t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,6356992
1442285763,96796672
1442285764,180879360
1442285765,268566528
1442285766,338165760
1442285767,446758912
1442285768,542441472
1442285769,634519552
1442285770,719126528
1442285771,799670272
1442285772,933756928
1442285773,998047744
1442285774,1067778048
1442285775,1140457472
1442285776,1207435264
1442285777,1295450112
1442285778,1383989248
1442285779,1491009536
1442285780,1570111488
1442285781,1688272896
1442285782,1837170688
1442285783,1987575808
1442285784,2118844416
1442285785,2275278848
1442285786,2371158016
1442285787,2464677888
1442285788,2526674944
1442285789,2651521024
1442285790,2805858304
1442285791,2933850112
1442285792,3075866624
1442285793,3222798336
1442285794,3357081600
1442285795,3439984640
1442285796,3536781312
1442285797,3595698176
1442285798,3669491712
1442285799,3776446464
1442285800,3844341760
1442285801,3984064512
1442285802,4129947648
1442285803,4207738880
1442285804,4275240960
1442285805,4351590400
1442285806,4405460992
1442285807,4478271488
1442285808,4590206976
1442285809,4675928064
1442285810,4794679296
1442285811,4890099712
1442285812,5015928832
1442285813,5119148032
1442285814,5218304000
1442285815,5289345024
1442285816,5356650496
1442285817,5454495744
1442285818,5537071104
1442285819,5593825280
1442285820,5704908800
1442285821,5829427200
1442285822,5949751296
1442285823,6039404544
1442285824,6093799424
1442285825,6159859712
1442285826,6290931712
1442285827,6445596672
1442285828,6575554560
1442285829,6720061440
1442285830,6870138880
1442285831,6955532288
1442285832,7031226368
1442285833,7070023680
1442285834,7110656000
1442285835,7233929216
1442285836,7348289536
1442285837,7499546624
1442285838,7615217664
1442285839,7696351232
1442285840,7762870272
1442285841,7805206528
1442285842,7871397888
1442285843,7922712576
1442285844,7978680320
1442285845,8031895552
1442285846,8079540224
1442285847,8191737856
1442285848,8340176896
1442285849,8476295168
1442285850,8549105664
1442285851,8654749696
1442285852,8809414656
1442285853,8961392640
1442285854,9080799232
1442285855,9154199552
1442285856,9223995392
1442285857,9309716480
1442285858,9416081408
1442285859,9525067776
1442285860,9647751168
1442285861,9799532544
1442285862,9936961536
1442285863,10011607040
1442285864,10163322880
1442285865,10316152832
1442285866,10471604224
1442285867,10616700928
1442285868,10766712832
1442285869,10920394752
1442285870,11060248576
1442285871,11219304448
1442285872,11400773632
1442285873,11575296000
1442285874,11754274816
1442285875,11929387008
1442285876,12098863104
1442285877,12262965248
1442285878,12434407424
1442285879,12599951360
1442285880,12762284032
1442285881,12930514944
1442285882,13111001088
1442285883,13292339200
1442285884,13466009600
1442285885,13647151104
1442285886,13822328832
1442285887,13985972224
1442285888,14164951040
1442285889,14343536640
1442285890,14502592512
1442285891,14667939840
1442285892,14838398976
1442285893,15001255936
1442285894,15171780608
1442285895,15308292096
1442285896,15308292096
