t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,1
1442285763,1
1442285764,2
1442285765,3
1442285766,3
1442285767,4
1442285768,5
1442285769,5
1442285770,6
1442285771,6
1442285772,7
1442285773,8
1442285774,8
1442285775,9
1442285776,9
1442285777,10
1442285778,11
1442285779,12
1442285780,12
1442285781,13
1442285782,14
1442285783,15
1442285784,16
1442285785,17
1442285786,18
1442285787,19
1442285788,19
1442285789,20
1442285790,21
1442285791,22
1442285792,23
1442285793,24
1442285794,26
1442285795,26
1442285796,27
1442285797,27
1442285798,28
1442285799,29
1442285800,29
1442285801,30
1442285802,31
1442285803,32
1442285804,32
1442285805,33
1442285806,33
1442285807,34
1442285808,35
1442285809,35
1442285810,36
1442285811,37
1442285812,38
1442285813,39
1442285814,39
1442285815,40
1442285816,40
1442285817,41
1442285818,42
1442285819,42
1442285820,43
1442285821,44
1442285822,45
1442285823,45
1442285824,46
1442285825,46
1442285826,47
1442285827,48
1442285828,49
1442285829,51
1442285830,52
1442285831,52
1442285832,53
1442285833,53
1442285834,53
1442285835,54
1442285836,55
1442285837,56
1442285838,57
1442285839,58
1442285840,58
1442285841,59
1442285842,59
1442285843,60
1442285844,60
1442285845,60
1442285846,61
1442285847,62
1442285848,63
1442285849,64
1442285850,64
1442285851,65
1442285852,66
1442285853,67
1442285854,68
1442285855,69
1442285856,69
1442285857,70
1442285858,71
1442285859,71
1442285860,72
1442285861,73
1442285862,75
1442285863,75
1442285864,76
1442285865,77
1442285866,78
1442285867,80
1442285868,81
1442285869,82
1442285870,83
1442285871,84
1442285872,85
1442285873,87
1442285874,88
1442285875,89
1442285876,91
1442285877,92
1442285878,93
1442285879,94
1442285880,96
1442285881,97
1442285882,98
1442285883,99
1442285884,101
1442285885,102
1442285886,103
1442285887,105
1442285888,106
1442285889,107
1442285890,109
1442285891,110
1442285892,111
1442285893,112
1442285894,113
1442285895,114
1442285896,114
