t,value
1442285759,1073741824
1442285760,1073741824
1442285761,1073741824
1442285762,1073741824
1442285763,1073741824
1442285764,1073741824
1442285765,1073741824
1442285766,1073741824
1442285767,1073741824
1442285768,1073741824
1442285769,1073741824
1442285770,1073741824
1442285771,1073741824
1442285772,1073741824
1442285773,1073741824
1442285774,1073741824
1442285775,1073741824
1442285776,1073741824
1442285777,1073741824
1442285778,1073741824
1442285779,1073741824
1442285780,1073741824
1442285781,1073741824
1442285782,1073741824
1442285783,1073741824
1442285784,1073741824
1442285785,1073741824
1442285786,1073741824
1442285787,1073741824
1442285788,1073741824
1442285789,1073741824
1442285790,1073741824
1442285791,1073741824
1442285792,1073741824
1442285793,1073741824
1442285794,1073741824
1442285795,1073741824
1442285796,1073741824
1442285797,1073741824
1442285798,1073741824
1442285799,1073741824
1442285800,1073741824
1442285801,1073741824
1442285802,1073741824
1442285803,1073741824
1442285804,1073741824
1442285805,1073741824
1442285806,1073741824
1442285807,1073741824
1442285808,1073741824
1442285809,1073741824
1442285810,1073741824
1442285811,1073741824
1442285812,1073741824
1442285813,1073741824
1442285814,1073741824
1442285815,1073741824
1442285816,1073741824
1442285817,1073741824
1442285818,1073741824
1442285819,1073741824
1442285820,1073741824
1442285821,1073741824
1442285822,1073741824
1442285823,1073741824
1442285824,1073741824
1442285825,1073741824
1442285826,1073741824
1442285827,1073741824
1442285828,1073741824
1442285829,1073741824
1442285830,1073741824
1442285831,1073741824
1442285832,1073741824
1442285833,1073741824
1442285834,1073741824
1442285835,1073741824
1442285836,1073741824
1442285837,1073741824
1442285838,1073741824
1442285839,1073741824
1442285840,1073741824
1442285841,1073741824
1442285842,1073741824
1442285843,1073741824
1442285844,1073741824
1442285845,1073741824
1442285846,1073741824
1442285847,1073741824
1442285848,1073741824
1442285849,1073741824
1442285850,1073741824
1442285851,1073741824
1442285852,1073741824
1442285853,1073741824
1442285854,1073741824
1442285855,1073741824
1442285856,1073741824
1442285857,1073741824
1442285858,1073741824
1442285859,1073741824
1442285860,1073741824
1442285861,1073741824
1442285862,1073741824
1442285863,1073741824
1442285864,1073741824
1442285865,1073741824
1442285866,1073741824
1442285867,1073741824
1442285868,1073741824
1442285869,1073741824
1442285870,1073741824
1442285871,1073741824
1442285872,1073741824
1442285873,1073741824
1442285874,1073741824
1442285875,1073741824
1442285876,1073741824
1442285877,1073741824
1442285878,1073741824
1442285879,1073741824
1442285880,1073741824
1442285881,1073741824
1442285882,1073741824
1442285883,1073741824
1442285884,1073741824
1442285885,1073741824
1442285886,1073741824
1442285887,1073741824
1442285888,1073741824
1442285889,1073741824
1442285890,1073741824
1442285891,1073741824
1442285892,1073741824
1442285893,1073741824
1442285894,1073741824
1442285895,1073741824
1442285896,1073741824
