t,value
1442285759,206743616
1442285760,239234600
1442285761,36417392
1442285762,143316904
1442285763,57694728
1442285764,224171280
1442285765,116719776
1442285766,190533608
1442285767,200251136
1442285768,151032776
1442285769,87177096
1442285770,246072744
1442285771,111039616
1442285772,232830824
1442285773,278775384
1442285774,57922736
1442285775,135839560
1442285776,175057128
1442285777,322027536
1442285778,166293152
1442285779,86430416
1442285780,183205712
1442285781,140884392
1442285782,255298952
1442285783,358973712
1442285784,37495216
1442285785,167360760
1442285786,313314328
1442285787,107879296
1442285788,86943488
1442285789,38870040
1442285790,130036704
1442285791,88605720
1442285792,117223888
1442285793,167269848
1442285794,153657424
1442285795,232011640
1442285796,373680176
1442285797,324785424
1442285798,353173624
1442285799,197694048
1442285800,190735344
1442285801,191645344
1442285802,227533368
1442285803,270549760
1442285804,270650496
1442285805,306356216
1442285806,220805848
1442285807,249630432
1442285808,107381760
1442285809,186229032
1442285810,79215584
1442285811,215458592
1442285812,144367208
1442285813,315937440
1442285814,115948048
1442285815,116408040
1442285816,109223088
1442285817,259892832
1442285818,323917120
1442285819,259567072
1442285820,117128800
1442285821,46003664
1442285822,303484472
1442285823,53404600
1442285824,332672144
1442285825,311174376
1442285826,275556736
1442285827,354264320
1442285828,311656144
1442285829,340711600
1442285830,48297064
1442285831,134146992
1442285832,163079056
1442285833,356468232
1442285834,213009832
1442285835,127655272
1442285836,356717872
1442285837,56726616
1442285838,292949944
1442285839,350083840
1442285840,336163824
1442285841,193383640
1442285842,172042352
1442285843,79318512
1442285844,365586936
1442285845,279168056
1442285846,165404272
1442285847,387021304
1442285848,72937808
1442285849,51802872
1442285850,66023864
1442285851,252124832
1442285852,324092712
1442285853,388613288
1442285854,288855432
1442285855,303314608
1442285856,303513904
1442285857,382094840
1442285858,210992280
1442285859,53903824
1442285860,326208608
1442285861,383448528
1442285862,369187976
1442285863,397978600
1442285864,105561040
1442285865,170005024
1442285866,248676752
1442285867,277748744
1442285868,328119024
1442285869,399784520
1442285870,393158880
1442285871,136426416
1442285872,351081088
1442285873,172924848
1442285874,366139000
1442285875,195127920
1442285876,352501328
1442285877,124530832
1442285878,281786696
1442285879,60621936
1442285880,175453864
1442285881,318853936
1442285882,169345408
1442285883,383858024
1442285884,198511792
1442285885,405809824
1442285886,234907200
1442285887,349575672
1442285888,192915832
1442285889,393206080
1442285890,136489880
1442285891,265740400
1442285892,65981792
1442285893,187418552
1442285894,337635392
1442285895,323733248
1442285896,324790056
