t,value
1442285759,34537472
1442285760,36634624
1442285761,39256064
1442285762,46071808
1442285763,46071808
1442285764,46596096
1442285765,46596096
1442285766,46596096
1442285767,46596096
1442285768,46596096
1442285769,46596096
1442285770,46596096
1442285771,46596096
1442285772,46596096
1442285773,46596096
1442285774,46596096
1442285775,46596096
1442285776,46596096
1442285777,46596096
1442285778,46596096
1442285779,46596096
1442285780,46596096
1442285781,46596096
1442285782,46596096
1442285783,46596096
1442285784,46596096
1442285785,46596096
1442285786,46596096
1442285787,46596096
1442285788,46596096
1442285789,46596096
1442285790,46596096
1442285791,46596096
1442285792,46596096
1442285793,46596096
1442285794,46596096
1442285795,46596096
1442285796,46596096
1442285797,46596096
1442285798,46596096
1442285799,46596096
1442285800,46596096
1442285801,46596096
1442285802,46596096
1442285803,46596096
1442285804,46596096
1442285805,46596096
1442285806,46596096
1442285807,46596096
1442285808,46596096
1442285809,46596096
1442285810,46596096
1442285811,46596096
1442285812,46596096
1442285813,46596096
1442285814,46596096
1442285815,46596096
1442285816,46596096
1442285817,46596096
1442285818,46596096
1442285819,46596096
1442285820,46596096
1442285821,46596096
1442285822,46596096
1442285823,46596096
1442285824,46596096
1442285825,46596096
1442285826,46596096
1442285827,46596096
1442285828,46596096
1442285829,46596096
1442285830,46596096
1442285831,46596096
1442285832,46596096
1442285833,46596096
1442285834,46596096
1442285835,46596096
1442285836,46596096
1442285837,46596096
1442285838,46596096
1442285839,46596096
1442285840,46596096
1442285841,46596096
1442285842,46596096
1442285843,46596096
1442285844,46596096
1442285845,46596096
1442285846,46596096
1442285847,46596096
1442285848,46596096
1442285849,46596096
1442285850,46596096
1442285851,46596096
1442285852,46596096
1442285853,46596096
1442285854,46596096
1442285855,46596096
1442285856,46596096
1442285857,46596096
1442285858,46596096
1442285859,46596096
1442285860,46596096
1442285861,46596096
1442285862,46596096
1442285863,46596096
1442285864,46596096
1442285865,46596096
1442285866,46596096
1442285867,46596096
1442285868,46596096
1442285869,46596096
1442285870,46596096
1442285871,46596096
1442285872,46596096
1442285873,46596096
1442285874,46596096
1442285875,46596096
1442285876,46596096
1442285877,46596096
1442285878,46596096
1442285879,46596096
1442285880,46596096
1442285881,46596096
1442285882,46596096
1442285883,46596096
1442285884,46596096
1442285885,46596096
1442285886,46596096
1442285887,46596096
1442285888,46596096
1442285889,46596096
1442285890,46596096
1442285891,46596096
1442285892,46596096
1442285893,46596096
1442285894,46596096
1442285895,46596096
1442285896,46596096
