t,value
1442285759,24576000
1442285760,24576000
1442285761,24576000
1442285762,24576000
1442285763,24576000
1442285764,24576000
1442285765,24576000
1442285766,24576000
1442285767,24576000
1442285768,24576000
1442285769,24576000
1442285770,24576000
1442285771,24576000
1442285772,24576000
1442285773,24576000
1442285774,24576000
1442285775,24576000
1442285776,24576000
1442285777,24576000
1442285778,24576000
1442285779,24576000
1442285780,24576000
1442285781,24576000
1442285782,24576000
1442285783,24576000
1442285784,24576000
1442285785,24576000
1442285786,24576000
1442285787,24576000
1442285788,24576000
1442285789,24576000
1442285790,24576000
1442285791,24576000
1442285792,24576000
1442285793,24576000
1442285794,24576000
1442285795,24576000
1442285796,24576000
1442285797,24576000
1442285798,24576000
1442285799,24576000
1442285800,24576000
1442285801,24576000
1442285802,24576000
1442285803,24576000
1442285804,24576000
1442285805,24576000
1442285806,24576000
1442285807,24576000
1442285808,24576000
1442285809,24576000
1442285810,24576000
1442285811,24576000
1442285812,24576000
1442285813,24576000
1442285814,24576000
1442285815,24576000
1442285816,24576000
1442285817,24576000
1442285818,24576000
1442285819,24576000
1442285820,24576000
1442285821,24576000
1442285822,24576000
1442285823,24576000
1442285824,24576000
1442285825,24576000
1442285826,24576000
1442285827,24576000
1442285828,24576000
1442285829,24576000
1442285830,24576000
1442285831,24576000
1442285832,24576000
1442285833,24576000
1442285834,24576000
1442285835,24576000
1442285836,24576000
1442285837,24576000
1442285838,24576000
1442285839,24576000
1442285840,24576000
1442285841,24576000
1442285842,24576000
1442285843,24576000
1442285844,24576000
1442285845,24576000
1442285846,24576000
1442285847,24576000
1442285848,24576000
1442285849,24576000
1442285850,24576000
1442285851,24576000
1442285852,24576000
1442285853,24576000
1442285854,24576000
1442285855,24576000
1442285856,24576000
1442285857,24576000
1442285858,24576000
1442285859,24576000
1442285860,24576000
1442285861,24576000
1442285862,24576000
1442285863,24576000
1442285864,24576000
1442285865,24576000
1442285866,24576000
1442285867,24576000
1442285868,24576000
1442285869,24576000
1442285870,24576000
1442285871,24576000
1442285872,24576000
1442285873,24576000
1442285874,24576000
1442285875,24576000
1442285876,24576000
1442285877,24576000
1442285878,24576000
1442285879,24576000
1442285880,24576000
1442285881,24576000
1442285882,24576000
1442285883,24576000
1442285884,24576000
1442285885,24576000
1442285886,24576000
1442285887,24576000
1442285888,24576000
1442285889,24576000
1442285890,24576000
1442285891,24576000
1442285892,24576000
1442285893,24576000
1442285894,24576000
1442285895,24576000
1442285896,24576000
