t,value
1442285759,136314880
1442285760,136314880
1442285761,136314880
1442285762,136314880
1442285763,136314880
1442285764,136314880
1442285765,136314880
1442285766,136314880
1442285767,136314880
1442285768,136314880
1442285769,136314880
1442285770,136314880
1442285771,136314880
1442285772,136314880
1442285773,136314880
1442285774,136314880
1442285775,136314880
1442285776,136314880
1442285777,136314880
1442285778,136314880
1442285779,136314880
1442285780,136314880
1442285781,136314880
1442285782,136314880
1442285783,136314880
1442285784,136314880
1442285785,136314880
1442285786,136314880
1442285787,136314880
1442285788,136314880
1442285789,136314880
1442285790,136314880
1442285791,136314880
1442285792,136314880
1442285793,136314880
1442285794,136314880
1442285795,136314880
1442285796,136314880
1442285797,136314880
1442285798,136314880
1442285799,136314880
1442285800,136314880
1442285801,136314880
1442285802,136314880
1442285803,136314880
1442285804,136314880
1442285805,136314880
1442285806,136314880
1442285807,136314880
1442285808,136314880
1442285809,136314880
1442285810,136314880
1442285811,136314880
1442285812,136314880
1442285813,136314880
1442285814,136314880
1442285815,136314880
1442285816,136314880
1442285817,136314880
1442285818,136314880
1442285819,136314880
1442285820,136314880
1442285821,136314880
1442285822,136314880
1442285823,136314880
1442285824,136314880
1442285825,136314880
1442285826,136314880
1442285827,136314880
1442285828,136314880
1442285829,136314880
1442285830,136314880
1442285831,136314880
1442285832,136314880
1442285833,136314880
1442285834,136314880
1442285835,136314880
1442285836,136314880
1442285837,136314880
1442285838,136314880
1442285839,136314880
1442285840,136314880
1442285841,136314880
1442285842,136314880
1442285843,136314880
1442285844,136314880
1442285845,136314880
1442285846,136314880
1442285847,136314880
1442285848,136314880
1442285849,136314880
1442285850,136314880
1442285851,136314880
1442285852,136314880
1442285853,136314880
1442285854,136314880
1442285855,136314880
1442285856,136314880
1442285857,136314880
1442285858,136314880
1442285859,136314880
1442285860,136314880
1442285861,136314880
1442285862,136314880
1442285863,136314880
1442285864,136314880
1442285865,136314880
1442285866,136314880
1442285867,136314880
1442285868,136314880
1442285869,136314880
1442285870,136314880
1442285871,136314880
1442285872,136314880
1442285873,136314880
1442285874,136314880
1442285875,136314880
1442285876,136314880
1442285877,136314880
1442285878,136314880
1442285879,136314880
1442285880,136314880
1442285881,136314880
1442285882,136314880
1442285883,136314880
1442285884,136314880
1442285885,136314880
1442285886,136314880
1442285887,136314880
1442285888,136314880
1442285889,136314880
1442285890,136314880
1442285891,136314880
1442285892,136314880
1442285893,136314880
1442285894,136314880
1442285895,136314880
1442285896,136314880
