t,value
1442285759,0
1442285760,1
1442285761,1
1442285762,1
1442285763,1
1442285764,1
1442285765,1
1442285766,1
1442285767,0
1442285768,1
1442285769,1
1442285770,1
1442285771,1
1442285772,1
1442285773,1
1442285774,1
1442285775,1
1442285776,1
1442285777,1
1442285778,0
1442285779,1
1442285780,1
1442285781,1
1442285782,1
1442285783,1
1442285784,1
1442285785,1
1442285786,1
1442285787,1
1442285788,1
1442285789,1
1442285790,1
1442285791,1
1442285792,1
1442285793,1
1442285794,1
1442285795,1
1442285796,1
1442285797,1
1442285798,1
1442285799,1
1442285800,1
1442285801,1
1442285802,1
1442285803,1
1442285804,1
1442285805,1
1442285806,1
1442285807,1
1442285808,1
1442285809,1
1442285810,1
1442285811,1
1442285812,1
1442285813,1
1442285814,1
1442285815,1
1442285816,1
1442285817,1
1442285818,1
1442285819,1
1442285820,1
1442285821,1
1442285822,1
1442285823,1
1442285824,1
1442285825,1
1442285826,1
1442285827,1
1442285828,1
1442285829,1
1442285830,1
1442285831,1
1442285832,1
1442285833,1
1442285834,1
1442285835,1
1442285836,1
1442285837,1
1442285838,1
1442285839,1
1442285840,1
1442285841,1
1442285842,1
1442285843,1
1442285844,1
1442285845,1
1442285846,1
1442285847,1
1442285848,1
1442285849,1
1442285850,1
1442285851,1
1442285852,1
1442285853,1
1442285854,1
1442285855,1
1442285856,1
1442285857,1
1442285858,1
1442285859,1
1442285860,1
1442285861,1
1442285862,1
1442285863,1
1442285864,1
1442285865,1
1442285866,1
1442285867,1
1442285868,1
1442285869,1
1442285870,1
1442285871,1
1442285872,1
1442285873,1
1442285874,1
1442285875,1
1442285876,1
1442285877,1
1442285878,1
1442285879,1
1442285880,1
1442285881,1
1442285882,1
1442285883,1
1442285884,1
1442285885,1
1442285886,1
1442285887,1
1442285888,1
1442285889,1
1442285890,1
1442285891,1
1442285892,1
1442285893,1
1442285894,1
1442285895,1
1442285896,0
