t,value
1442285759,2147483647
1442285760,2147483647
1442285761,2147483647
1442285762,2147483647
1442285763,2147483647
1442285764,2147483647
1442285765,2147483647
1442285766,2147483647
1442285767,2147483647
1442285768,2147483647
1442285769,2147483647
1442285770,2147483647
1442285771,2147483647
1442285772,2147483647
1442285773,2147483647
1442285774,2147483647
1442285775,2147483647
1442285776,2147483647
1442285777,2147483647
1442285778,2147483647
1442285779,2147483647
1442285780,2147483647
1442285781,2147483647
1442285782,2147483647
1442285783,2147483647
1442285784,2147483647
1442285785,2147483647
1442285786,2147483647
1442285787,2147483647
1442285788,2147483647
1442285789,2147483647
1442285790,2147483647
1442285791,2147483647
1442285792,2147483647
1442285793,2147483647
1442285794,2147483647
1442285795,2147483647
1442285796,2147483647
1442285797,2147483647
1442285798,2147483647
1442285799,2147483647
1442285800,2147483647
1442285801,2147483647
1442285802,2147483647
1442285803,2147483647
1442285804,2147483647
1442285805,2147483647
1442285806,2147483647
1442285807,2147483647
1442285808,2147483647
1442285809,2147483647
1442285810,2147483647
1442285811,2147483647
1442285812,2147483647
1442285813,2147483647
1442285814,2147483647
1442285815,2147483647
1442285816,2147483647
1442285817,2147483647
1442285818,2147483647
1442285819,2147483647
1442285820,2147483647
1442285821,2147483647
1442285822,2147483647
1442285823,2147483647
1442285824,2147483647
1442285825,2147483647
1442285826,2147483647
1442285827,2147483647
1442285828,2147483647
1442285829,2147483647
1442285830,2147483647
1442285831,2147483647
1442285832,2147483647
1442285833,2147483647
1442285834,2147483647
1442285835,2147483647
1442285836,2147483647
1442285837,2147483647
1442285838,2147483647
1442285839,2147483647
1442285840,2147483647
1442285841,2147483647
1442285842,2147483647
1442285843,2147483647
1442285844,2147483647
1442285845,2147483647
1442285846,2147483647
1442285847,2147483647
1442285848,2147483647
1442285849,2147483647
1442285850,2147483647
1442285851,2147483647
1442285852,2147483647
1442285853,2147483647
1442285854,2147483647
1442285855,2147483647
1442285856,2147483647
1442285857,2147483647
1442285858,2147483647
1442285859,2147483647
1442285860,2147483647
1442285861,2147483647
1442285862,2147483647
1442285863,2147483647
1442285864,2147483647
1442285865,2147483647
1442285866,2147483647
1442285867,2147483647
1442285868,2147483647
1442285869,2147483647
1442285870,2147483647
1442285871,2147483647
1442285872,2147483647
1442285873,2147483647
1442285874,2147483647
1442285875,2147483647
1442285876,2147483647
1442285877,2147483647
1442285878,2147483647
1442285879,2147483647
1442285880,2147483647
1442285881,2147483647
1442285882,2147483647
1442285883,2147483647
1442285884,2147483647
1442285885,2147483647
1442285886,2147483647
1442285887,2147483647
1442285888,2147483647
1442285889,2147483647
1442285890,2147483647
1442285891,2147483647
1442285892,2147483647
1442285893,2147483647
1442285894,2147483647
1442285895,2147483647
1442285896,2147483647
