t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,0
1442285763,0
1442285764,0
1442285765,0
1442285766,0
1442285767,0
1442285768,0
1442285769,0
1442285770,0
1442285771,0
1442285772,0
1442285773,0
1442285774,0
1442285775,0
1442285776,0
1442285777,0
1442285778,0
1442285779,0
1442285780,0
1442285781,0
1442285782,0
1442285783,0
1442285784,0
1442285785,0
1442285786,0
1442285787,0
1442285788,0
1442285789,0
1442285790,0
1442285791,0
1442285792,0
1442285793,0
1442285794,0
1442285795,0
1442285796,0
1442285797,0
1442285798,0
1442285799,0
1442285800,0
1442285801,0
1442285802,0
1442285803,0
1442285804,0
1442285805,0
1442285806,0
1442285807,0
1442285808,0
1442285809,0
1442285810,0
1442285811,0
1442285812,0
1442285813,0
1442285814,0
1442285815,0
1442285816,0
1442285817,0
1442285818,0
1442285819,0
1442285820,0
1442285821,0
1442285822,0
1442285823,0
1442285824,0
1442285825,0
1442285826,0
1442285827,0
1442285828,0
1442285829,0
1442285830,0
1442285831,0
1442285832,0
1442285833,0
1442285834,0
1442285835,0
1442285836,0
1442285837,0
1442285838,0
1442285839,0
1442285840,0
1442285841,0
1442285842,0
1442285843,0
1442285844,0
1442285845,0
1442285846,0
1442285847,0
1442285848,0
1442285849,0
1442285850,0
1442285851,0
1442285852,0
1442285853,0
1442285854,0
1442285855,0
1442285856,0
1442285857,0
1442285858,0
1442285859,0
1442285860,0
1442285861,0
1442285862,0
1442285863,0
1442285864,0
1442285865,0
1442285866,0
1442285867,0
1442285868,0
1442285869,0
1442285870,0
1442285871,0
1442285872,0
1442285873,0
1442285874,0
1442285875,0
1442285876,0
1442285877,0
1442285878,0
1442285879,0
1442285880,0
1442285881,0
1442285882,0
1442285883,0
1442285884,0
1442285885,0
1442285886,0
1442285887,0
1442285888,0
1442285889,0
1442285890,0
1442285891,0
1442285892,0
1442285893,0
1442285894,0
1442285895,0
1442285896,0
