t,value
1442285759,1
1442285760,1
1442285761,2
1442285762,2
1442285763,4
1442285764,6
1442285765,8
1442285766,9
1442285767,12
1442285768,14
1442285769,16
1442285770,18
1442285771,20
1442285772,22
1442285773,23
1442285774,24
1442285775,26
1442285776,27
1442285777,28
1442285778,31
1442285779,32
1442285780,34
1442285781,36
1442285782,39
1442285783,40
1442285784,42
1442285785,44
1442285786,46
1442285787,47
1442285788,48
1442285789,49
1442285790,52
1442285791,53
1442285792,55
1442285793,58
1442285794,60
1442285795,61
1442285796,62
1442285797,63
1442285798,65
1442285799,66
1442285800,66
1442285801,68
1442285802,70
1442285803,71
1442285804,72
1442285805,73
1442285806,75
1442285807,76
1442285808,78
1442285809,79
1442285810,81
1442285811,82
1442285812,84
1442285813,85
1442285814,86
1442285815,87
1442285816,88
1442285817,89
1442285818,91
1442285819,92
1442285820,94
1442285821,96
1442285822,98
1442285823,99
1442285824,100
1442285825,100
1442285826,102
1442285827,104
1442285828,106
1442285829,108
1442285830,111
1442285831,112
1442285832,113
1442285833,114
1442285834,114
1442285835,116
1442285836,118
1442285837,120
1442285838,122
1442285839,123
1442285840,124
1442285841,124
1442285842,125
1442285843,126
1442285844,126
1442285845,127
1442285846,128
1442285847,130
1442285848,132
1442285849,134
1442285850,135
1442285851,136
1442285852,138
1442285853,140
1442285854,142
1442285855,143
1442285856,144
1442285857,146
1442285858,148
1442285859,149
1442285860,150
1442285861,152
1442285862,154
1442285863,156
1442285864,157
1442285865,159
1442285866,161
1442285867,163
1442285868,165
1442285869,167
1442285870,169
1442285871,172
1442285872,174
1442285873,177
1442285874,179
1442285875,182
1442285876,184
1442285877,186
1442285878,189
1442285879,191
1442285880,193
1442285881,196
1442285882,199
1442285883,201
1442285884,204
1442285885,206
1442285886,209
1442285887,211
1442285888,214
1442285889,216
1442285890,218
1442285891,221
1442285892,223
1442285893,226
1442285894,228
1442285895,231
1442285896,232
