t,value
1442285759,145
1442285760,145
1442285761,238
1442285762,238
1442285763,313
1442285764,344
1442285765,418
1442285766,420
1442285767,445
1442285768,455
1442285769,459
1442285770,464
1442285771,469
1442285772,478
1442285773,481
1442285774,483
1442285775,526
1442285776,550
1442285777,558
1442285778,565
1442285779,567
1442285780,572
1442285781,576
1442285782,582
1442285783,584
1442285784,616
1442285785,640
1442285786,664
1442285787,667
1442285788,669
1442285789,672
1442285790,715
1442285791,717
1442285792,721
1442285793,758
1442285794,763
1442285795,766
1442285796,768
1442285797,771
1442285798,776
1442285799,779
1442285800,779
1442285801,784
1442285802,795
1442285803,798
1442285804,800
1442285805,803
1442285806,808
1442285807,816
1442285808,822
1442285809,825
1442285810,830
1442285811,833
1442285812,845
1442285813,847
1442285814,850
1442285815,853
1442285816,856
1442285817,859
1442285818,864
1442285819,867
1442285820,873
1442285821,877
1442285822,892
1442285823,895
1442285824,898
1442285825,898
1442285826,904
1442285827,909
1442285828,914
1442285829,922
1442285830,929
1442285831,936
1442285832,938
1442285833,940
1442285834,940
1442285835,946
1442285836,951
1442285837,956
1442285838,961
1442285839,963
1442285840,966
1442285841,966
1442285842,968
1442285843,971
1442285844,971
1442285845,1062
1442285846,1064
1442285847,1071
1442285848,1076
1442285849,1081
1442285850,1084
1442285851,1086
1442285852,1092
1442285853,1102
1442285854,1107
1442285855,1110
1442285856,1113
1442285857,1118
1442285858,1123
1442285859,1126
1442285860,1128
1442285861,1134
1442285862,1139
1442285863,1162
1442285864,1170
1442285865,1176
1442285866,1181
1442285867,1190
1442285868,1195
1442285869,1200
1442285870,1211
1442285871,1219
1442285872,1224
1442285873,1231
1442285874,1236
1442285875,1249
1442285876,1256
1442285877,1261
1442285878,1269
1442285879,1274
1442285880,1279
1442285881,1290
1442285882,1298
1442285883,1303
1442285884,1311
1442285885,1315
1442285886,1323
1442285887,1336
1442285888,1344
1442285889,1349
1442285890,1354
1442285891,1361
1442285892,1367
1442285893,1390
1442285894,1396
1442285895,1404
1442285896,1407
