t,value
1442285759,32952288
1442285760,35154760
1442285761,38036192
1442285762,44646816
1442285763,44699128
1442285764,44909808
1442285765,44949120
1442285766,44988712
1442285767,45005520
1442285768,45157200
1442285769,45173376
1442285770,45182856
1442285771,45192712
1442285772,45211416
1442285773,45215592
1442285774,45221168
1442285775,45225752
1442285776,45234128
1442285777,45289560
1442285778,45295072
1442285779,45313312
1442285780,45343184
1442285781,45348912
1442285782,45368440
1442285783,45377040
1442285784,45395416
1442285785,45402664
1442285786,45405008
1442285787,45424336
1442285788,45439136
1442285789,45502904
1442285790,45518832
1442285791,45524320
1442285792,45526152
1442285793,45533160
1442285794,45536080
1442285795,45541264
1442285796,45543208
1442285797,45553392
1442285798,45589104
1442285799,45604856
1442285800,45610960
1442285801,45619920
1442285802,45631016
1442285803,45638608
1442285804,45638944
1442285805,45640704
1442285806,45641520
1442285807,45641520
1442285808,45646312
1442285809,45647544
1442285810,45649392
1442285811,45649744
1442285812,45655288
1442285813,45658304
1442285814,45664680
1442285815,45665384
1442285816,45668384
1442285817,45668896
1442285818,45670712
1442285819,45671224
1442285820,45684032
1442285821,45686328
1442285822,45690200
1442285823,45690400
1442285824,45692576
1442285825,45693472
1442285826,45693472
1442285827,45695328
1442285828,45698200
1442285829,45703840
1442285830,45713544
1442285831,45726024
1442285832,45726256
1442285833,45726256
1442285834,45726256
1442285835,45728848
1442285836,45728848
1442285837,45730920
1442285838,45733352
1442285839,45738336
1442285840,45738568
1442285841,45738568
1442285842,45739728
1442285843,45741328
1442285844,45744848
1442285845,45747144
1442285846,45747408
1442285847,45756360
1442285848,45761448
1442285849,45761448
1442285850,45767664
1442285851,45770136
1442285852,45771960
1442285853,45788584
1442285854,45789608
1442285855,45789608
1442285856,45791568
1442285857,45800008
1442285858,45800544
1442285859,45802024
1442285860,45803288
1442285861,45803976
1442285862,45804176
1442285863,45806320
1442285864,45810992
1442285865,45823304
1442285866,45826184
1442285867,45835480
1442285868,45846296
1442285869,45848688
1442285870,45853216
1442285871,45853216
1442285872,45871776
1442285873,45880776
1442285874,45882632
1442285875,45882632
1442285876,45900168
1442285877,45902104
1442285878,45904280
1442285879,45905120
1442285880,45907784
1442285881,45931408
1442285882,45933160
1442285883,45933736
1442285884,45944024
1442285885,45949400
1442285886,45955480
1442285887,45960264
1442285888,45963960
1442285889,45963960
1442285890,45964280
1442285891,45964280
1442285892,45964928
1442285893,45965192
1442285894,45965568
1442285895,45967296
1442285896,45986312
