t,value
1442285759,1098317824
1442285760,1098317824
1442285761,1098317824
1442285762,1098317824
1442285763,1098317824
1442285764,1098317824
1442285765,1098317824
1442285766,1098317824
1442285767,1098317824
1442285768,1098317824
1442285769,1098317824
1442285770,1098317824
1442285771,1098317824
1442285772,1098317824
1442285773,1098317824
1442285774,1098317824
1442285775,1098317824
1442285776,1098317824
1442285777,1098317824
1442285778,1098317824
1442285779,1098317824
1442285780,1098317824
1442285781,1098317824
1442285782,1098317824
1442285783,1098317824
1442285784,1098317824
1442285785,1098317824
1442285786,1098317824
1442285787,1098317824
1442285788,1098317824
1442285789,1098317824
1442285790,1098317824
1442285791,1098317824
1442285792,1098317824
1442285793,1098317824
1442285794,1098317824
1442285795,1098317824
1442285796,1098317824
1442285797,1098317824
1442285798,1098317824
1442285799,1098317824
1442285800,1098317824
1442285801,1098317824
1442285802,1098317824
1442285803,1098317824
1442285804,1098317824
1442285805,1098317824
1442285806,1098317824
1442285807,1098317824
1442285808,1098317824
1442285809,1098317824
1442285810,1098317824
1442285811,1098317824
1442285812,1098317824
1442285813,1098317824
1442285814,1098317824
1442285815,1098317824
1442285816,1098317824
1442285817,1098317824
1442285818,1098317824
1442285819,1098317824
1442285820,1098317824
1442285821,1098317824
1442285822,1098317824
1442285823,1098317824
1442285824,1098317824
1442285825,1098317824
1442285826,1098317824
1442285827,1098317824
1442285828,1098317824
1442285829,1098317824
1442285830,1098317824
1442285831,1098317824
1442285832,1098317824
1442285833,1098317824
1442285834,1098317824
1442285835,1098317824
1442285836,1098317824
1442285837,1098317824
1442285838,1098317824
1442285839,1098317824
1442285840,1098317824
1442285841,1098317824
1442285842,1098317824
1442285843,1098317824
1442285844,1098317824
1442285845,1098317824
1442285846,1098317824
1442285847,1098317824
1442285848,1098317824
1442285849,1098317824
1442285850,1098317824
1442285851,1098317824
1442285852,1098317824
1442285853,1098317824
1442285854,1098317824
1442285855,1098317824
1442285856,1098317824
1442285857,1098317824
1442285858,1098317824
1442285859,1098317824
1442285860,1098317824
1442285861,1098317824
1442285862,1098317824
1442285863,1098317824
1442285864,1098317824
1442285865,1098317824
1442285866,1098317824
1442285867,1098317824
1442285868,1098317824
1442285869,1098317824
1442285870,1098317824
1442285871,1098317824
1442285872,1098317824
1442285873,1098317824
1442285874,1098317824
1442285875,1098317824
1442285876,1098317824
1442285877,1098317824
1442285878,1098317824
1442285879,1098317824
1442285880,1098317824
1442285881,1098317824
1442285882,1098317824
1442285883,1098317824
1442285884,1098317824
1442285885,1098317824
1442285886,1098317824
1442285887,1098317824
1442285888,1098317824
1442285889,1098317824
1442285890,1098317824
1442285891,1098317824
1442285892,1098317824
1442285893,1098317824
1442285894,1098317824
1442285895,1098317824
1442285896,1098317824
