t,value
1442285759,1166016512
1442285760,1166016512
1442285761,1166016512
1442285762,1166016512
1442285763,1166016512
1442285764,1174929408
1442285765,1166016512
1442285766,1126694912
1442285767,1166540800
1442285768,1168637952
1442285769,1171259392
1442285770,1174405120
1442285771,1177550848
1442285772,1181220864
1442285773,1179123712
1442285774,1184366592
1442285775,1187512320
1442285776,1185939456
1442285777,1190133760
1442285778,1191706624
1442285779,1194852352
1442285780,1196949504
1442285781,1199046656
1442285782,1199570944
1442285783,1201668096
1442285784,1203240960
1442285785,1204289536
1442285786,1204813824
1442285787,1204289536
1442285788,1205862400
1442285789,1205338112
1442285790,1206910976
1442285791,1206910976
1442285792,1206910976
1442285793,1207959552
1442285794,1208483840
1442285795,1208483840
1442285796,1208483840
1442285797,1208483840
1442285798,1208483840
1442285799,1209008128
1442285800,1209008128
1442285801,1209008128
1442285802,1209008128
1442285803,1209008128
1442285804,1209008128
1442285805,1209008128
1442285806,1209008128
1442285807,1209532416
1442285808,1209008128
1442285809,1209008128
1442285810,1209008128
1442285811,1209532416
1442285812,1209532416
1442285813,1209532416
1442285814,1209532416
1442285815,1209532416
1442285816,1209532416
1442285817,1209532416
1442285818,1209532416
1442285819,1209532416
1442285820,1209532416
1442285821,1209532416
1442285822,1209532416
1442285823,1209532416
1442285824,1209532416
1442285825,1209532416
1442285826,1209532416
1442285827,1209532416
1442285828,1209532416
1442285829,1209532416
1442285830,1209532416
1442285831,1209532416
1442285832,1209532416
1442285833,1209532416
1442285834,1209532416
1442285835,1209532416
1442285836,1209532416
1442285837,1209532416
1442285838,1209532416
1442285839,1209532416
1442285840,1209532416
1442285841,1209532416
1442285842,1209532416
1442285843,1209532416
1442285844,1209532416
1442285845,1209532416
1442285846,1209532416
1442285847,1209532416
1442285848,1209532416
1442285849,1209532416
1442285850,1209532416
1442285851,1209532416
1442285852,1209532416
1442285853,1209532416
1442285854,1209532416
1442285855,1209532416
1442285856,1209532416
1442285857,1209532416
1442285858,1209532416
1442285859,1209532416
1442285860,1209532416
1442285861,1209532416
1442285862,1209532416
1442285863,1209532416
1442285864,1209532416
1442285865,1209532416
1442285866,1209532416
1442285867,1209532416
1442285868,1209532416
1442285869,1209532416
1442285870,1209532416
1442285871,1209532416
1442285872,1209532416
1442285873,1209532416
1442285874,1209532416
1442285875,1209532416
1442285876,1209532416
1442285877,1209532416
1442285878,1209532416
1442285879,1209532416
1442285880,1209532416
1442285881,1209532416
1442285882,1209532416
1442285883,1209532416
1442285884,1209532416
1442285885,1209532416
1442285886,1209532416
1442285887,1209532416
1442285888,1209532416
1442285889,1209532416
1442285890,1209532416
1442285891,1209532416
1442285892,1209532416
1442285893,1209532416
1442285894,1209532416
1442285895,1209532416
1442285896,1209532416
