t,value
1442285759,231108136
1442285760,286469872
1442285761,75805816
1442285762,273024216
1442285763,214661248
1442285764,178314832
1442285765,173353112
1442285766,280613256
1442285767,158069512
1442285768,236486248
1442285769,284252344
1442285770,192581568
1442285771,96483160
1442285772,192799176
1442285773,204712336
1442285774,177267912
1442285775,223163200
1442285776,248634712
1442285777,366058808
1442285778,93854080
1442285779,349033168
1442285780,320044872
1442285781,403985112
1442285782,197315712
1442285783,362358088
1442285784,324118136
1442285785,374218472
1442285786,202079672
1442285787,355187280
1442285788,244842336
1442285789,349916160
1442285790,85134608
1442285791,422961952
1442285792,402234448
1442285793,121349736
1442285794,143122992
1442285795,121949032
1442285796,356299648
1442285797,385170288
1442285798,115414960
1442285799,208309456
1442285800,422406960
1442285801,393501888
1442285802,198044032
1442285803,194812608
1442285804,216217464
1442285805,366033736
1442285806,166984784
1442285807,302495496
1442285808,174210232
1442285809,210269648
1442285810,153734808
1442285811,261009112
1442285812,118285400
1442285813,333035536
1442285814,361699360
1442285815,261825800
1442285816,112041200
1442285817,383668640
1442285818,126906400
1442285819,105461000
1442285820,163070768
1442285821,248993648
1442285822,156455920
1442285823,234981584
1442285824,192378160
1442285825,414239296
1442285826,214251408
1442285827,307450808
1442285828,379107184
1442285829,93419696
1442285830,115378288
1442285831,137028200
1442285832,194382512
1442285833,180312120
1442285834,402169448
1442285835,280605032
1442285836,316611520
1442285837,281192944
1442285838,231219376
1442285839,238717544
1442285840,95793112
1442285841,339076920
1442285842,196115152
1442285843,146135344
1442285844,361000240
1442285845,403514672
1442285846,332275448
1442285847,325344840
1442285848,347313544
1442285849,197357000
1442285850,183549544
1442285851,283692088
1442285852,340905672
1442285853,398334672
1442285854,291801384
1442285855,334662328
1442285856,334767688
1442285857,177908616
1442285858,171098088
1442285859,378341400
1442285860,435481560
1442285861,307365496
1442285862,378935448
1442285863,100804648
1442285864,422131040
1442285865,186622992
1442285866,222866216
1442285867,266087856
1442285868,295105352
1442285869,359504000
1442285870,338494576
1442285871,103125400
1442285872,325006600
1442285873,139905520
1442285874,347326888
1442285875,183291696
1442285876,176530992
1442285877,276704360
1442285878,113307632
1442285879,270553344
1442285880,449625032
1442285881,242794488
1442285882,107579984
1442285883,329094664
1442285884,129761736
1442285885,337018720
1442285886,173181824
1442285887,330647912
1442285888,159963704
1442285889,338786528
1442285890,453310688
1442285891,225198168
1442285892,389641480
1442285893,211481424
1442285894,361956496
1442285895,169551456
1442285896,255710328
